id,duration
0,354
1,1650
2,527
3,1225
4,509
5,821
6,785
7,796
8,1340
9,273
10,821
11,1468
12,80
13,1720
14,821
15,1150
16,785
17,351
18,1469
19,803
20,437
21,460
22,680
23,1421
24,236
25,1971
26,576
27,454
28,614
29,2340
30,343
31,577
32,821
33,821
34,415
35,1979
36,494
37,1273
38,748
39,926
40,557
41,1060
42,333
43,563
44,294
45,961
46,452
47,252
48,510
49,319
50,2278
51,856
52,919
53,533
54,1351
55,297
56,532
57,422
58,444
59,334
60,371
61,1899
62,863
63,227
64,539
65,825
66,275
67,668
68,702
69,802
70,1099
71,511
72,860
73,364
74,1287
75,533
76,471
77,532
78,236
79,1134
80,571
81,236
82,1060
83,626
84,714
85,1069
86,1310
87,544
88,404
89,467
90,552
91,390
92,2068
93,429
94,894
95,732
96,784
97,868
98,199
99,1038
100,416
101,562
102,238
103,2740
104,1136
105,1051
106,526
107,1066
108,511
109,821
110,385
111,523
112,763
113,810
114,375
115,934
116,686
117,828
118,520
119,1176
120,300
121,1078
122,390
123,367
124,320
125,444
126,448
127,410
128,383
129,825
130,539
131,937
132,821
133,432
134,526
135,398
136,131
137,262
138,814
139,375
140,1317
141,398
142,449
143,193
144,728
145,922
146,2919
147,1446
148,213
149,478
150,1700
151,499
152,267
153,1628
154,299
155,507
156,1054
157,434
158,406
159,251
160,1266
161,171
162,1619
163,467
164,1029
165,349
166,348
167,1403
168,821
169,484
170,2130
171,693
172,638
173,370
174,233
175,428
176,451
177,207
178,1055
179,733
180,599
181,415
182,993
183,238
184,516
185,850
186,568
187,412
188,343
189,853
190,778
191,615
192,488
193,437
194,318
195,499
196,615
197,357
198,471
199,304
200,487
201,534
202,259
203,2307
204,534
205,667
206,1335
207,687
208,574
209,310
210,709
211,394
212,546
213,473
214,489
215,264
216,498
217,538
218,404
219,897
220,647
221,341
222,1543
223,305
224,855
225,391
226,765
227,775
228,363
229,291
230,1768
231,938
232,794
233,821
234,539
235,192
236,658
237,959
238,459
239,508
240,322
241,533
242,471
243,1923
244,412
245,719
246,1170
247,803
248,933
249,807
250,567
251,1031
252,695
253,582
254,514
255,420
256,565
257,567
258,506
259,967
260,1440
261,408
262,1333
263,448
264,614
265,433
266,552
267,704
268,303
269,261
270,1040
271,542
272,469
273,478
274,411
275,340
276,980
277,508
278,286
279,720
280,564
281,414
282,648
283,368
284,477
285,1415
286,470
287,382
288,695
289,422
290,327
291,669
292,1130
293,387
294,194
295,487
296,821
297,647
298,1098
299,1172
300,824
301,616
302,2596
303,2838
304,435
305,1132
306,435
307,628
308,821
309,1131
310,597
311,732
312,503
313,302
314,1829
315,584
316,1703
317,400
318,1289
319,413
320,424
321,966
322,429
323,720
324,811
325,635
326,2686
327,528
328,1058
329,329
330,237
331,1203
332,355
333,290
334,519
335,1258
